raw1,temp1,temp2,raw2,target
1.6447592656166088,34.23,34.61,0.7644435948291419,1.0
1.6447592656166088,34.236999999999995,34.617,0.7644331296277407,1.0
1.6447592656166088,34.23,34.617,0.7648726680865887,1.0
1.6447592656166088,34.251,34.617,0.764590107648758,1.0
1.6448877235171044,34.244,34.637,0.7647470856697747,1.0
1.6447592656166088,34.244,34.61,0.7646947596627693,1.0
1.6447592656166088,34.236999999999995,34.637,0.764537781641752,1.0
1.6447592656166088,34.23,34.624,0.764286616808125,1.0
1.64450234981559,34.236999999999995,34.624,0.76415056918991,1.0
1.6447592656166088,34.236999999999995,34.624,0.7647470856697747,1.0
1.64450234981559,34.223,34.61,0.7649459244963963,1.0
1.6441169761141095,34.236999999999995,34.624,0.7644854556347465,1.0
1.6441169761141095,34.236999999999995,34.624,0.7649459244963963,1.0
1.6441169761141095,34.217,34.63,0.7644435948291419,1.0
1.6443738919150965,34.23,34.61,0.7646738292599671,1.0
1.6443738919150965,34.244,34.63,0.7648517376837864,1.0
1.6443738919150965,34.257,34.624,0.7646319684543623,1.0
1.6437316024126287,34.236999999999995,34.624,0.7644226644263399,1.0
1.6436031445121353,34.236999999999995,34.617,0.764537781641752,1.0
1.6436031445121353,34.23,34.63,0.7644121992249386,1.0
1.6437316024126287,34.236999999999995,34.63,0.7648203420795832,1.0
1.6439885182136158,34.23,34.624,0.764590107648758,1.0
1.6439885182136158,34.244,34.624,0.7647470856697747,1.0
1.6438600603131224,34.244,34.61,0.7651866241286227,1.0
1.6437316024126287,34.257,34.63,0.764914528892193,1.0
1.6438600603131224,34.244,34.637,0.764537781641752,1.0
1.6439885182136158,34.236999999999995,34.617,0.7644749904333454,1.0
1.6441169761141095,34.236999999999995,34.637,0.76461103805156,1.0
1.6443738919150965,34.23,34.637,0.7647052248641704,1.0
1.6443738919150965,34.251,34.637,0.76461103805156,1.0
1.6443738919150965,34.244,34.624,0.7647680160725772,1.0
1.6434746866116101,34.244,34.651,0.7647052248641704,1.0
1.6429608550096317,34.251,34.631,0.7644959208361477,1.0
1.6429608550096317,34.251,34.63,0.7647889464753794,1.0
1.6429608550096317,34.236999999999995,34.624,0.7647052248641704,1.0
1.643217770810621,34.23,34.61,0.7646738292599671,1.0
1.643217770810621,34.236999999999995,34.617,0.7648935984893908,1.0
1.643217770810621,34.251,34.637,0.7647366204683737,1.0
1.6436031445121353,34.264,34.637,0.7650610417118091,1.0
1.6436031445121353,34.251,34.63,0.7642447560025205,1.0
1.6430893129101274,34.244,34.637,0.7645796424473568,1.0
1.6429608550096317,34.23,34.597,0.76415056918991,1.0
1.6429608550096317,34.23,34.63,0.7646947596627693,1.0
1.6429608550096317,34.244,34.651,0.7647575508711761,1.0
1.643217770810621,34.23,34.63,0.76461103805156,1.0
1.643217770810621,34.251,34.637,0.764600572850159,1.0
1.6434746866116101,34.23,34.644,0.7647052248641704,1.0
1.6430893129101274,34.257,34.63,0.764600572850159,1.0
1.6434746866116101,34.244,34.637,0.7647470856697747,1.0
1.6434746866116101,34.236999999999995,34.61,0.7647366204683737,1.0
1.6438600603131224,34.23,34.631,0.7646738292599671,1.0
1.6438600603131224,34.244,34.637,0.7646424336557638,1.0
1.6438600603131224,34.236999999999995,34.617,0.764600572850159,1.0
1.6436031445121353,34.251,34.597,0.7649459244963963,1.0
1.6428323971091403,34.236999999999995,34.637,0.7651656937258202,1.0
1.6428323971091403,34.244,34.637,0.7651238329202157,1.0
1.642190107606639,34.244,34.617,0.7646424336557638,1.0
1.6434746866116101,34.257,34.637,0.7646842944613681,1.0
1.6434746866116101,34.251,34.644,0.7644959208361477,1.0
1.6434746866116101,34.236999999999995,34.637,0.7648308072809842,1.0
1.6420616497061453,34.257,34.603,0.7652284849342272,1.0
1.6420616497061453,34.244,34.644,0.764590107648758,1.0
1.6430893129101274,34.251,34.603,0.7643180124123283,1.0
1.6442454340146029,34.244,34.651,0.7649668548991988,1.0
1.6442454340146029,34.244,34.644,0.7646528988571648,1.0
1.6442454340146029,34.236999999999995,34.63,0.7642761516067238,1.0
1.6434746866116101,34.251,34.651,0.7647366204683737,1.0
1.6439885182136158,34.251,34.637,0.7647680160725772,1.0
1.6433462287111145,34.244,34.624,0.7647052248641704,1.0
1.6439885182136158,34.244,34.61,0.76461103805156,1.0
1.6439885182136158,34.251,34.651,0.7645691772459557,1.0
1.6439885182136158,34.236999999999995,34.637,0.7650819721146114,1.0
1.6436031445121353,34.236999999999995,34.63,0.764600572850159,1.0
1.6433462287111145,34.251,34.637,0.76461103805156,1.0
1.643217770810621,34.264,34.617,0.764600572850159,1.0
1.6429608550096317,34.244,34.637,0.7643075472109273,1.0
1.6429608550096317,34.251,34.644,0.7646528988571648,1.0
1.6429608550096317,34.264,34.637,0.7644540600305432,1.0
1.643217770810621,34.251,34.637,0.764600572850159,1.0
1.643217770810621,34.251,34.637,0.7646319684543623,1.0
1.643217770810621,34.244,34.644,0.7643284776137294,1.0
1.6438600603131224,34.236999999999995,34.624,0.7643808036207351,1.0
1.6439885182136158,34.244,34.644,0.7645063860375487,1.0
1.6439885182136158,34.251,34.651,0.7649773201006,1.0
1.6429608550096317,34.251,34.63,0.7646424336557638,1.0
1.6429608550096317,34.251,34.637,0.7644331296277407,1.0
1.6429608550096317,34.251,34.637,0.7641924299955147,1.0
1.6429608550096317,34.251,34.644,0.7644540600305432,1.0
1.6436031445121353,34.257,34.651,0.7644435948291419,1.0
1.6436031445121353,34.251,34.644,0.7648935984893908,1.0
1.6436031445121353,34.257,34.63,0.7646738292599671,1.0
1.6434746866116101,34.257,34.644,0.7644854556347465,1.0
1.6420616497061453,34.244,34.644,0.7643808036207351,1.0
1.6420616497061453,34.257,34.651,0.7645796424473568,1.0
1.642190107606639,34.264,34.637,0.7647994116767807,1.0
1.642190107606639,34.257,34.651,0.7645587120445543,1.0
1.642190107606639,34.264,34.651,0.7647156900655714,1.0
1.642190107606639,34.264,34.651,0.7645482468431533,1.0
1.6425754813081532,34.271,34.685,0.764140103988509,1.0
1.6427039392086469,34.251,34.651,0.7647261552669726,1.0
1.6427039392086469,34.271,34.637,0.7646424336557638,1.0
1.6427039392086469,34.244,34.624,0.7646528988571648,1.0
1.6428323971091403,34.264,34.651,0.7644645252319444,1.0
1.6428323971091403,34.244,34.624,0.76451685123895,1.0
1.6428323971091403,34.251,34.644,0.7644121992249386,1.0
1.6427039392086469,34.264,34.651,0.7645482468431533,1.0
1.6424470234076596,34.264,34.644,0.7646215032529615,1.0
1.6424470234076596,34.244,34.644,0.7647052248641704,1.0
1.6424470234076596,34.264,34.63,0.7648308072809842,1.0
1.642190107606639,34.264,34.651,0.764537781641752,1.0
1.642190107606639,34.257,34.63,0.7646633640585658,1.0
1.6415478181041692,34.264,34.624,0.7647261552669726,1.0
1.6415478181041692,34.264,34.651,0.764537781641752,1.0
1.6420616497061453,34.264,34.644,0.7647366204683737,1.0
1.6420616497061453,34.251,34.658,0.7646528988571648,1.0
1.641933191805652,34.257,34.644,0.764527316440351,1.0
1.641933191805652,34.271,34.637,0.7647261552669726,1.0
1.6425754813081532,34.257,34.63,0.76451685123895,1.0
1.6425754813081532,34.264,34.651,0.7644854556347465,1.0
1.6420616497061453,34.251,34.658,0.7646947596627693,1.0
1.6414193602036777,34.264,34.658,0.7650087157048033,1.0
1.6414193602036777,34.271,34.644,0.764590107648758,1.0
1.6415478181041692,34.271,34.63,0.764286616808125,1.0
1.6416762760046648,34.257,34.644,0.7639935911688931,1.0
1.641933191805652,34.278,34.63,0.7643284776137294,1.0
1.641933191805652,34.264,34.644,0.764213360398317,1.0
1.6424470234076596,34.271,34.63,0.7644331296277407,1.0
1.6418047339051605,34.251,34.664,0.7643703384193339,1.0
1.6418047339051605,34.264,34.644,0.7643389428151306,1.0
1.6415478181041692,34.271,34.617,0.7639726607660906,1.0
1.6415478181041692,34.264,34.624,0.7645482468431533,1.0
1.6415478181041692,34.264,34.658,0.7645063860375487,1.0
1.6415478181041692,34.271,34.637,0.7645482468431533,1.0
1.6414193602036777,34.271,34.651,0.7643284776137294,1.0
1.6414193602036777,34.264,34.644,0.7643075472109273,1.0
1.6415478181041692,34.264,34.637,0.7642656864053228,1.0
1.6415478181041692,34.278,34.651,0.7644749904333454,1.0
1.6410339865021633,34.278,34.678000000000004,0.764537781641752,1.0
1.6409055286016698,34.264,34.637,0.7645587120445543,1.0
1.6410339865021633,34.257,34.651,0.7644331296277407,1.0
1.6406486128006827,34.251,34.658,0.7647994116767807,1.0
1.6410339865021633,34.278,34.651,0.7648098768781817,1.0
1.6416762760046648,34.257,34.658,0.7644435948291419,1.0
1.6416762760046648,34.264,34.617,0.7641714995927125,1.0
1.641290902303184,34.271,34.644,0.7647261552669726,1.0
1.6405201549001913,34.257,34.637,0.7647261552669726,1.0
1.6405201549001913,34.278,34.637,0.7646215032529615,1.0
1.640263239099202,34.264,34.637,0.7644017340235374,1.0
1.6403916969996957,34.264,34.644,0.764286616808125,1.0
1.640263239099202,34.278,34.671,0.764537781641752,1.0
1.6403916969996957,34.271,34.624,0.7645482468431533,1.0
1.6403916969996957,34.264,34.644,0.7644121992249386,1.0
1.6409055286016698,34.285,34.678000000000004,0.7647470856697747,1.0
1.641162444402659,34.271,34.63,0.764590107648758,1.0
1.641162444402659,34.251,34.637,0.7644121992249386,1.0
1.6406486128006827,34.285,34.658,0.7646319684543623,1.0
1.6406486128006827,34.278,34.637,0.7647366204683737,1.0
1.6406486128006827,34.271,34.637,0.7648831332879897,1.0
1.6405201549001913,34.271,34.644,0.7644854556347465,1.0
1.6406486128006827,34.271,34.658,0.7644854556347465,1.0
1.6405201549001913,34.285,34.63,0.76461103805156,1.0
1.6405201549001913,34.271,34.651,0.7644959208361477,1.0
1.640263239099202,34.271,34.631,0.7645482468431533,1.0
1.6405201549001913,34.271,34.651,0.7647261552669726,1.0
1.6409055286016698,34.264,34.651,0.7645587120445543,1.0
1.6409055286016698,34.271,34.658,0.7646947596627693,1.0
1.6398778653977215,34.278,34.678000000000004,0.7646528988571648,1.0
1.6396209495967007,34.271,34.644,0.7643389428151306,1.0
1.639492491696207,34.278,34.644,0.7644121992249386,1.0
1.6396209495967007,34.271,34.685,0.7642447560025205,1.0
1.6398778653977215,34.278,34.658,0.7643912688221361,1.0
1.6398778653977215,34.278,34.658,0.7644435948291419,1.0
1.6393640337957136,34.278,34.63,0.7641924299955147,1.0
1.6393640337957136,34.278,34.658,0.7641924299955147,1.0
1.640006323298213,34.278,34.644,0.7643912688221361,1.0
1.640006323298213,34.285,34.637,0.764537781641752,1.0
1.640006323298213,34.271,34.664,0.7643284776137294,1.0
1.640006323298213,34.285,34.658,0.764140103988509,1.0
1.640006323298213,34.278,34.644,0.76415056918991,1.0
1.6389786600942329,34.264,34.637,0.7643703384193339,1.0
1.6389786600942329,34.278,34.637,0.7644331296277407,1.0
1.6398778653977215,34.271,34.637,0.7645587120445543,1.0
1.6398778653977215,34.271,34.644,0.7647889464753794,1.0
1.6398778653977215,34.271,34.658,0.7644540600305432,1.0
1.6398778653977215,34.271,34.671,0.764841272482385,1.0
1.640263239099202,34.278,34.644,0.764286616808125,1.0
1.640263239099202,34.285,34.658,0.7644854556347465,1.0
1.6403916969996957,34.271,34.631,0.7647156900655714,1.0
1.6401347811987086,34.278,34.664,0.764590107648758,1.0
1.6401347811987086,34.271,34.651,0.764223825599718,1.0
1.6401347811987086,34.278,34.651,0.7646738292599671,1.0
1.6398778653977215,34.285,34.644,0.7644959208361477,1.0
1.640263239099202,34.278,34.644,0.7644645252319444,1.0
1.640263239099202,34.271,34.658,0.7646215032529615,1.0
1.640263239099202,34.278,34.644,0.7645691772459557,1.0
1.640006323298213,34.271,34.658,0.764286616808125,1.0
1.6391071179947265,34.271,34.651,0.764286616808125,1.0
1.6391071179947265,34.278,34.651,0.7643808036207351,1.0
1.6396209495967007,34.278,34.671,0.7644645252319444,1.0
1.6396209495967007,34.285,34.651,0.7644435948291419,1.0
1.639492491696207,34.278,34.671,0.7643075472109273,1.0
1.639492491696207,34.278,34.664,0.7643075472109273,1.0
1.6396209495967007,34.278,34.63,0.7645482468431533,1.0
1.6396209495967007,34.291,34.651,0.76461103805156,1.0
1.6388502021937394,34.278,34.644,0.7641296387871079,1.0
1.6388502021937394,34.278,34.651,0.7644749904333454,1.0
1.6392355758952202,34.285,34.651,0.7646319684543623,1.0
1.6392355758952202,34.271,34.685,0.7646215032529615,1.0
1.6396209495967007,34.298,34.671,0.7644226644263399,1.0
1.6396209495967007,34.271,34.644,0.7643808036207351,1.0
1.6391071179947265,34.278,34.644,0.7647261552669726,1.0
1.6391071179947265,34.278,34.658,0.7644645252319444,1.0
1.639492491696207,34.278,34.664,0.7647261552669726,1.0
1.6396209495967007,34.278,34.644,0.7645063860375487,1.0
1.6397494074971943,34.285,34.671,0.7646633640585658,1.0
1.6398778653977215,34.264,34.644,0.7646215032529615,1.0
1.6397494074971943,34.285,34.664,0.764590107648758,1.0
1.639492491696207,34.271,34.658,0.7644645252319444,1.0
1.6393640337957136,34.285,34.651,0.7647261552669726,1.0
1.638721744293246,34.278,34.658,0.76451685123895,1.0
1.638721744293246,34.271,34.658,0.7647261552669726,1.0
1.638721744293246,34.291,34.664,0.7646319684543623,1.0
1.6388502021937394,34.298,34.664,0.7647889464753794,1.0
1.6391071179947265,34.291,34.651,0.7647784812739784,1.0
1.6391071179947265,34.285,34.664,0.7647994116767807,1.0
1.6385932863927186,34.291,34.651,0.7646215032529615,1.0
1.6385932863927186,34.305,34.671,0.7646842944613681,1.0
1.6385932863927186,34.278,34.671,0.7648203420795832,1.0
1.6389786600942329,34.291,34.685,0.7645796424473568,1.0
1.637694081089264,34.285,34.651,0.764286616808125,1.0
1.6389786600942329,34.298,34.692,0.7650296461076054,1.0
1.6384648284922252,34.278,34.678000000000004,0.7645691772459557,1.0
1.6384648284922252,34.285,34.651,0.7643284776137294,1.0
1.638207912691238,34.291,34.664,0.7650401113090068,1.0
1.638207912691238,34.291,34.671,0.7647052248641704,1.0
1.6378225389897574,34.291,34.671,0.764904063690792,1.0
1.6375656231887703,34.291,34.664,0.7644017340235374,1.0
1.6375656231887703,34.278,34.651,0.7646528988571648,1.0
1.6378225389897574,34.285,34.678000000000004,0.7646842944613681,1.0
1.6378225389897574,34.726,34.658,0.7647261552669726,1.0
1.6378225389897574,34.271,34.671,0.7646424336557638,1.0
1.6380794547907445,34.285,34.658,0.7646842944613681,1.0
1.6380794547907445,34.291,34.664,0.7647784812739784,1.0
1.637694081089264,34.291,34.658,0.7647994116767807,1.0
1.6367948757857755,34.291,34.664,0.7647052248641704,1.0
1.637694081089264,34.285,34.664,0.7644749904333454,1.0
1.637694081089264,34.285,34.658,0.7647052248641704,1.0
1.637694081089264,34.285,34.658,0.764286616808125,1.0
1.6365379599847882,34.305,34.658,0.764527316440351,1.0
1.6365379599847882,34.298,34.664,0.7649982505034021,1.0
1.6373087073877832,34.278,34.658,0.76461103805156,1.0
1.638207912691238,34.298,34.678000000000004,0.7648098768781817,1.0
1.6380794547907445,34.291,34.671,0.7644017340235374,1.0
1.6384648284922252,34.305,34.671,0.764600572850159,1.0
1.6384648284922252,34.285,34.692,0.7650191809062044,1.0
1.6384648284922252,34.312,34.651,0.7647470856697747,1.0
1.637950996890251,34.291,34.644,0.7647261552669726,1.0
1.6378225389897574,34.298,34.671,0.7647366204683737,1.0
1.637950996890251,34.305,34.685,0.7647994116767807,1.0
1.637180249487256,34.298,34.644,0.7650715069132101,1.0
1.6374371652882431,34.285,34.658,0.7652389501356283,1.0
1.6374371652882431,34.285,34.685,0.7646738292599671,1.0
1.6375656231887703,34.291,34.678000000000004,0.7648517376837864,1.0
1.6378225389897574,34.305,34.671,0.7645796424473568,1.0
1.6383363705917295,34.298,34.685,0.7646842944613681,1.0
1.6383363705917295,34.312,34.664,0.7647575508711761,1.0
1.6380794547907445,34.298,34.671,0.764537781641752,1.0
1.6378225389897574,34.305,34.671,0.764841272482385,1.0
1.6378225389897574,34.312,34.678000000000004,0.7645796424473568,1.0
1.637180249487256,34.298,34.651,0.7647575508711761,1.0
1.6375656231887703,34.291,34.671,0.7649982505034021,1.0
1.637180249487256,34.285,34.678000000000004,0.7647366204683737,1.0
1.6367948757857755,34.305,34.651,0.7649459244963963,1.0
1.6367948757857755,34.298,34.678000000000004,0.7646947596627693,1.0
1.6367948757857755,34.291,34.658,0.7648831332879897,1.0
1.637180249487256,34.305,34.658,0.7648308072809842,1.0
1.637694081089264,34.298,34.658,0.7645587120445543,1.0
1.637180249487256,34.305,34.671,0.764914528892193,1.0
1.637180249487256,34.291,34.685,0.7648622028851875,1.0
1.6366664178852819,34.305,34.664,0.7650401113090068,1.0
1.6364095020842948,34.305,34.664,0.7647366204683737,1.0
1.6364095020842948,34.298,34.671,0.7648308072809842,1.0
1.6366664178852819,34.298,34.644,0.7647261552669726,1.0
1.6366664178852819,34.298,34.664,0.7649354592949953,1.0
1.6366664178852819,34.312,34.671,0.7646842944613681,1.0
1.636923333686269,34.305,34.651,0.7653854629552441,1.0
1.636923333686269,34.291,34.644,0.7646738292599671,1.0
1.636923333686269,34.312,34.678000000000004,0.7647889464753794,1.0
1.636923333686269,34.298,34.658,0.7648935984893908,1.0
1.6362810441838014,34.305,34.678000000000004,0.7642970820095261,1.0
1.6362810441838014,34.291,34.671,0.7647994116767807,1.0
1.6362810441838014,34.305,34.658,0.7646319684543623,1.0
1.6370517915867624,34.305,34.692,0.7647889464753794,1.0
1.6370517915867624,34.285,34.678000000000004,0.7648203420795832,1.0
1.6364095020842948,34.298,34.671,0.7647052248641704,1.0
1.6361525862833077,34.298,34.671,0.76451685123895,1.0
1.6364095020842948,34.305,34.671,0.7648935984893908,1.0
1.6361525862833077,34.305,34.644,0.7643598732179326,1.0
1.6361525862833077,34.312,34.664,0.7646528988571648,1.0
1.635895670482289,34.312,34.678000000000004,0.7645587120445543,1.0
1.635895670482289,34.298,34.678000000000004,0.7648935984893908,1.0
1.6367948757857755,34.305,34.692,0.7649773201006,1.0
1.6367948757857755,34.298,34.685,0.76461103805156,1.0
1.636923333686269,34.305,34.685,0.7645482468431533,1.0
1.6360241283827803,34.312,34.671,0.7645587120445543,1.0
1.6360241283827803,34.285,34.678000000000004,0.7644226644263399,1.0
1.6360241283827803,34.319,34.685,0.76461103805156,1.0
1.635895670482289,34.305,34.678000000000004,0.764537781641752,1.0
1.6361525862833077,34.312,34.658,0.7647575508711761,1.0
1.636923333686269,34.312,34.685,0.764841272482385,1.0
1.636923333686269,34.312,34.678000000000004,0.7647994116767807,1.0
1.6367948757857755,34.298,34.685,0.7646633640585658,1.0
1.6365379599847882,34.305,34.712,0.7647052248641704,1.0
1.6365379599847882,34.298,34.692,0.7646528988571648,1.0
1.6360241283827803,34.319,34.685,0.7647052248641704,1.0
1.6360241283827803,34.305,34.671,0.7643598732179326,1.0
1.6360241283827803,34.298,34.664,0.7644540600305432,1.0
1.6362810441838014,34.298,34.692,0.7644226644263399,1.0
1.6365379599847882,34.312,34.698,0.7646947596627693,1.0
1.6365379599847882,34.312,34.678000000000004,0.7647156900655714,1.0
1.6360241283827803,34.305,34.671,0.7647680160725772,1.0
1.635895670482289,34.312,34.651,0.7646319684543623,1.0
1.6356387546812998,34.319,34.671,0.7644645252319444,1.0
1.6356387546812998,34.325,34.671,0.7647994116767807,1.0
1.6356387546812998,34.319,34.685,0.7641610343913112,1.0
1.6355102967808084,34.298,34.705,0.7644435948291419,1.0
1.6355102967808084,34.312,34.685,0.7644017340235374,1.0
1.6355102967808084,34.319,34.671,0.7643912688221361,1.0
1.6352533809798193,34.325,34.678000000000004,0.7645063860375487,1.0
1.6352533809798193,34.305,34.664,0.7646633640585658,1.0
1.6347395493778452,34.332,34.664,0.7643808036207351,1.0
1.6352533809798193,34.312,34.671,0.7644435948291419,1.0
